#Title;Universe
;Galaxian
;Game of Thrones: A Telltale Game Series
;Game Tengoku
;Game & Watch
;Gauntlet
;Gears of War
;Gee Bee
;Geist
;Gekibo: Gekisha Boy
;Geneforge
;Genji
;Genpei Tōma Den
;Geometry Wars
;The Getaway
;Gex
;Ghost Squad
;Ghosthunter
;Ghosts 'n Goblins
;Giana Sisters
;Glory of Heracles
;God Eater
;God of War
;Golden Axe
;Golden Sun
;Golly! Ghost!
;Gothic
Gradius III (USA);Gradius
;Gran Turismo
;Grand Chase
;Grand Theft Auto
;Grandia
;Gravity Rush
;Great Sluggers
;Greg Hastings' Tournament Paintball
;Groove Coaster
;Ground Control
;Growlanser
;Guardian Heroes
;Guild
;The Guild
;Guild Wars
;Guilty Gear
;Guilty Party
;Guitar Hero
;GuitarFreaks and DrumMania
;Gundam
GunForce - Battle Fire Engulfed Terror Island (USA);GunForce
;Gungrave
;Gunman Clive
;Gunpey
;Gunslinger Stratos
;Gunstar Heroes
;The Gunstringer
;Gunvolt
;GunZ
;.hack
;Hacker
;Half-Life
;Half-Minute Hero
;Halley
;Halo
;Hammerin' Harry
NBA Hang Time (USA);
;Hanjuku Hero
;Hard Drivin' (Race Drivin')
;HarmoKnight
Harvest Moon (USA);Harvest Moon
;Hatsune Miku: Project DIVA
;Hat Trick Hero
Head-On Soccer (USA);
Beavis and Butt-Head (USA);
;Headhunter
;Hearts of Iron
Hebereke's Popoitto (Europe);Hebereke
Hebereke's Popoon (Europe);Hebereke
;Heimdall
;Hell Yeah!
;Helldivers
;Hellgate
;Heretic
;Hero Bank
;Heroes of Might and Magic
;Heroes of the Storm
;Herzog
;Hexic
;Hitman
;Hi-Res Adventures
;Hogan's Alley
;Homefront
;Homeworld
;Hotel Dusk
;The House of the Dead
;Hustle Kings
;Hydro Thunder
;Hyperdimension Neptunia
Ninja Warriors, The (USA);
Inindo - Way of the Ninja (USA);
Legend of the Mystical Ninja, The (USA);
Ninja Gaiden Trilogy (USA);
Super Ninja Boy (USA);
Zool - Ninja of the Nth Dimension (USA);
Teenage Mutant Ninja Turtles - Tournament Fighters (USA);
Teenage Mutant Ninja Turtles IV - Turtles in Time (USA);
;Icewind Dale
;The iDOLM@STER
;Illusion
;Imagine
;Inazuma Eleven
;Inca
;The Incredible Machine
;Infamous
;Infinity
;Infinity Blade
;Injustice
;International Karate
International Superstar Soccer (USA);International Superstar Soccer
International Superstar Soccer Deluxe (USA);International Superstar Soccer
;Interstate
;Invizimals
;It's Mr. Pants
;Jak and Daxter
;Jake Hunter
;Jaleco Rally
Super James Pond (USA);James Pond
James Pond 3 - Operation Starfi5h (Europe);James Pond
;Jazz Jackrabbit
;JellyCar
;Jersey Devil
;Jetfighter
;Jetpac
;Jet Set Radio
;Jet Moto
Joe & Mac (USA);Joe & Mac
Joe & Mac 2 - Lost in the Tropics (USA);Joe & Mac
;Joe Danger
;Journey
;The Journeyman Project
;Jubeat
;Jump Stars
;Jumping Flash!
;JumpStart
;Just Cause
;Just Dance
;Kane & Lynch
;Kao the Kangaroo
;Karaoke Revolution
;Katamari
;Kelly Slater's Pro Surfer
;Kessen
;Keyboardmania
;Kid Icarus
Kick Off (Europe);Kick Off
Kick Off 3 - European Challenge (Europe);Kick Off
;KiKi KaiKai
Killer Instinct (USA);Killer Instinct
;Killzone
;Kinect Sports
;Kinetica
;Kingdom Hearts
;Kingdom Rush
;Kingdoms of Amalur
;The King of Fighters
;Art of Fighting (Ryuuko no Ken)
;Fatal Fury (Garou Densetsu)
;Ikari Warriors & TNK III
;Psycho Soldier
;King's Bounty
;King's Quest
Kirby's Avalanche (USA);Kirby
Kirby Super Star (USA);Kirby
Kirby's Dream Course (USA);Kirby
Kirby's Dream Land 3 (USA);Kirby
;Klonoa
;Knack
;Knight Move
;Knightmare
;Knockdown
;Kororinpa
;Kosodate Quiz: My Angel
;Kotoba no Puzzle: Mojipittan
;Kozmik Krooz'r
;Kudos
;Kula World
;Kung Fu
;Kung Fu Chaos
;Kung Fu Rider
;Kunio-kun
;Kururin
;Lands of Lore
;The Last Blade
;Last Bronx
Last Action Hero (USA);
;Leather Goddesses of Phobos
;Left 4 Dead
;Legacy of Kain
;Legend of Legaia
Legend of the Mystical Ninja, The (USA);Legend of the Mystical Ninja
;The Legendary Starfy
;The Legend of Heroes
;The Legend of Kage
Legend of Zelda, The - A Link to the Past (USA);The Legend of Zelda
;Lego
;Leisure Suit Larry
Lemmings (USA);Lemmings
Lemmings 2 - The Tribes (USA);Lemmings
Lethal Enforcers (USA);Lethal Enforcers
;Life Is Strange
;Lineage
;Lips
;Little Battlers Experience
;Little Big Adventure
;LittleBigPlanet
Super Bases Loaded (USA);
Super Bases Loaded II (USA);
Super Bases Loaded 3 - License to Steal (USA);
;Lock's Quest
;LocoRoco
;Lode Runner
;Lollipop Chainsaw
;The Longest Journey
;Lords of the Realm
;Lost Kingdoms
;Lost Planet
Lost Vikings 2 (USA);The Lost Vikings
Lost Vikings, The (USA);The Lost Vikings
;Lost Winds
;Lotus
;Love and Berry
;LovePlus
Lufia & The Fortress of Doom (USA);Lufia
Lufia II - Rise of the Sinistrals (USA);Lufia
;Luigi
;Luminous Arc
;Lunar
;Lunia
;Lucius
;Mad Dog McCree
;Mafia
;MAG
;Magic Pengel
;Magical Drop
;Magical Vacation (Magical Starsign)
;Magic Carpet
;Magicka
Ken Griffey Jr. Presents Major League Baseball (USA);Major League Baseball
Secret of Mana (USA);Mana
;Manhunt
;Manhunter
;Maniac Mansion
;Manx TT Super Bike
;Mappy
;Marathon Trilogy
Super Mario All-Stars + Super Mario World (USA);Super Mario
Super Mario Kart (USA);Super Mario
Super Mario World (USA);Super Mario
Super Mario All-Stars (USA);Super Mario
Super Mario World 2 - Yoshi's Island (USA);Super Mario
Super Mario RPG - Legend of the Seven Stars (USA);Super Mario
;The Mark of Kri (Rise of the Kasai)
;Marl Kingdom
;Marvel vs. Capcom
;Mass Effect
;Master of Illusion
;Master of Orion
;Mat Hoffman's Pro BMX
;The Maw
;Max Payne
;Max & the Magic Marker
MechWarrior (USA);MechWarrior
MechWarrior 3050 (USA);MechWarrior
;Medal of Honor
;Medieval Moves
;MediEvil
Mega Man 7 (USA);Mega Man
Mega Man X (USA);Mega Man
Mega Man Soccer (USA);Mega Man
Mega Man X2 (USA);Mega Man
Mega Man X3 (USA);Mega Man
;Megami Tensei
;Mercenaries
;Metal Gear
;Metal Max (Metal Saga)
;Metal Slug
;Metaltech
;Meteos
;Metro
Super Metroid (Japan, USA);Metroid
;MDK
;Microsoft Flight Simulator
;Microsoft Train Simulator
;Middle-earth
;MIDI Maze
;Midnight Club
;Midtown Madness
Might and Magic III - Isles of Terra (USA);Might and Magic
Might and Magic II - Gates to Another World (Europe);Might and Magic
Mighty Max (USA);
Mighty Morphin Power Rangers (USA);Power Rangers
Mighty Morphin Power Rangers - The Movie (USA);Power Rangers
Mighty Morphin Power Rangers - The Fighting Edition (USA);Power Rangers
;Miitopia
;Milon's Secret Castle
;Minecraft
;Miner Willy
;Mini Ninjas
;Mirror's Edge
;Mixed-Up
;Momotaro Densetsu
;Monaco GP
;Monday Night Combat
;Monkey Island
;Monster Hunter
;Monster Rancher
;Monster Truck Madness
;Moon Cresta
Mortal Kombat (USA);Mortal Kombat
Mortal Kombat 3 (USA);Mortal Kombat
Mortal Kombat II (USA);Mortal Kombat
Ultimate Mortal Kombat 3 (USA);Mortal Kombat
;Mother (EarthBound)
;Motocross Maniacs
;MotoGP
;Moto Racer
;Motor Toon Grand Prix
;Motorsport Manager
;MotorStorm
;Motos
;Mount & Blade
;The Movies
Mr. Do! (USA);Mr. Do!
;Mr. Driller
Mr. Nutz (USA);Mr. Nutz
;Munchers
;Musashi
;Mushiking
;MX vs. ATV
;My Coach
;My Singing Monsters
;Myst
;Mystery Case Files
;Mystery Dungeon
;Mystical Ninja (Ganbare Goemon)
;Myth
;N
;Nano Assault
;Narc
;Naughty Bear
;Nectaris
;Need for Speed
;Neutopia
;The Neverhood Chronicles
;Neverwinter Nights
;Ni no Kuni
;Nightmare Creatures
;Nights
;Ninety-Nine Nights
Ninja Gaiden Trilogy (USA);Ninja Gaiden
;Ninja Hayate
;Ninja JaJaMaru-kun
;Nintendogs
;No More Heroes
Nobunaga's Ambition (USA);Nobunaga's Ambition
Nobunaga's Ambition - Lord of Darkness (USA);Nobunaga's Ambition
;Numan Athletics
;ObsCure
;Oddworld
Ogre Battle - The March of the Black Queen (USA);Ogre
;Ōkami
;OneeChanbara
;Onimusha
Operation Thunderbolt (USA);Operation
Operation Logic Bomb (USA);Operation
James Pond 3 - Operation Starfi5h (Europe);Operation
Operation Europe - Path to Victory 1939-45 (USA);Operation
;Operation Flashpoint
;The Oregon Trail
;Orcs Must Die!
;Ori
;Osu! Tatakae! Ouendan (Elite Beat Agents)
;Otogi
;Otomedius
;Ougon no Shiro
;Out Run
;Outlast
Ms. Pac-Man (USA);Pac-Man
Pac-Man 2 - The New Adventures (USA);Pac-Man
;Paca Paca Passion
;Pachi-Slot Adventure
;Painkiller
;Pajama Sam
;Pandemonium
;Panzer Dragoon
;Para Para Paradise
;PaRappa the Rapper
;Parasite Eve
Parodius (Europe);Parodius
;Patapon
;The Patrician
;Pax Imperia
;Payday
;Peggle
;Pengo
;Penumbra
;Perfect Dark
;Persona
;Personal Trainer
;Petz
PGA European Tour (USA);PGA Tour
PGA Tour 96 (USA);PGA Tour
PGA Tour Golf (USA);PGA Tour
;Phantasmagoria
;Phantasy Star
;PictureBook Games
;Pikmin
Pilotwings (USA);Pilotwings
;Pinball FX
;Pirate Ship Higemaru
Pitfall - The Mayan Adventure (USA);Pitfall!
Pit-Fighter (USA);Pit-Fighter
;PixelJunk
;Planetfall
;PlanetSide
;Plants vs Zombies
;The Playroom
;Point Blank
;Pokémon
;Poker Night
F1 Pole Position (USA);Pole Position
F1 Pole Position 2 (Europe);Pole Position
;Police 911
;Police Quest
;Pong
;Pop'n Music
Populous (USA);Populous
Populous II - Trials of the Olympian Gods (Europe);Populous
;Portal
;Postal
;Power Stone
;Prey
Prince of Persia (USA);Prince of Persia
Prince of Persia 2 - The Shadow & The Flame (USA);Prince of Persia
;Pro Evolution Soccer
;Professor Layton
;Project Gotham Racing
;Project X Zone
;Prototype
;Psychic Force
;Psychonauts
;Pump It Up
Super Punch-Out!! (USA);Punch-Out!!
;Pursuit Force
;Pushmo (Crashmo)
;Putt-Putt
;Puyo Puyo
;Puzzle League
;Q*bert
;Qix
;Quake
;Quest for Glory
Super R-Type (USA);R-Type
R-Type III - The Third Lightning (USA);R-Type
;Rad Racer
;Ragnarok Online
;Railroad Tycoon
;Rail Simulator (Railworks)
;RalliSport Challenge
;Rally Cross
Bugs Bunny - Rabbit Rampage (USA);Rampage
Rampart (USA);Rampart
Network Q Rally (USA) (Proto);Rally-X
Exertainment Mountain Bike Rally (USA);Rally-X
Road Runner's Death Valley Rally (USA);Rally-X
Exertainment Mountain Bike Rally & Speed Racer (USA);Rally-X
;Rastan
;Ratchet & Clank
;Raving Rabbids
;Ray
;Rayman
;Raze's Hell
;Reader Rabbit
;Red Dead
;Red Faction
;Redneck Rampage
;Red Orchestra
;Red Steel
;Rent a Hero
;Resident Evil
;Resistance
;Rez
;Rhythm Heaven
;Rhythm Thief
;Ridge Racer
;Rise of Nations
Rise of the Robots (USA);Rise of the Robots
;Risen
;River Raid
;Road Fighter
;Road Rash
;Robopon
;Robotron: 2084
;Rock Band
;Rocket Knight Adventures
;RollerCoaster Tycoon
;Rolling Thunder
Romance of the Three Kingdoms II (USA);Romance of the Three Kingdoms
Romance of the Three Kingdoms III - Dragon of Destiny (USA);Romance of the Three Kingdoms
Romance of the Three Kingdoms IV - Wall of Fire (USA);Romance of the Three Kingdoms
;Rumble Roses
;Rush
;Rygar
;Sabreman
7th Saga, The (USA);SaGa
;Saints Row
;Sakura Samurai
;Sakura Wars
;Salamander
;Sam & Max
;Samorost
;Samurai Showdown (Samurai Spirits)
;Samurai Warriors
;Sanctum
;Sangokushi Taisen
;Santa Fe Mysteries
;San Francisco Rush
;Satan's Hollow
;Scene It?
;Science Adventure
;Scramble
;Scribblenauts
;Scud Race
;Seaman
;Sega All-Stars
;Sega Bass Fishing
;Sega GT
;Sega Rally
;Sega Touring Car Championship
;Sengoku Basara
;Serious Sam
;The Settlers
;Shaberu! DS Oryōri Navi
;Shadow Hearts
;Shadow Man
Super Shadow of the Beast (USA) (Proto);Shadow of the Beast
;Shadowgrounds
Shadowrun (USA);Shadowrun
;Shadows of the Damned
Shanghai II - Dragon's Eye (USA);Shanghai
;Shank
;Shantae
;Shaun Palmer's Pro Snowboarder
;Shellshock
;Shenmue
;Sheriff
;Shift
;Shin Onigashima
;Shining
;Shinobi
;Shoot Away
;Shooting Medal
;Shovel Knight
;Shutokō Battle (Tokyo Xtreme Racer / Tokyo Highway Challenge)
Side Pocket (USA);Side Pocket
;Silent Hill
;Silent Hunter
;Silent Scope
;The Sims
SimCity (USA);SimCity
SimCity 2000 (USA);SimCity
;Simple
;Sin
;Sin and Punishment
;Sing Party
;SingStar
;Sinistar
;Siren (Forbidden Siren)
;Skate
;Sky Kid
;Skylanders
;Slalom
;Sleeping Dogs
;Slender
;Sly Cooper
;Smuggler's Run
;Snake Rattle 'n' Roll
;Sniper: Ghost Warrior
;Sniper Elite
;Snowboard Kids
;Snowpack Park
;SOCOM U.S. Navy SEALs
;Soldier of Fortune
;Solomon's Key
Sonic Blast Man (USA);Sonic Blast Man
Sonic Blast Man II (USA);Sonic Blast Man
;Sonic the Hedgehog
;SonSon
;Soul Sacrifice
;Souls
;Soulcalibur
;Sound Voltex
Space Ace (USA);Space Ace
;Space Channel 5
;Space Empires
;Space Fever
;Space Harrier
Space Invaders - The Original Game (USA);Space Invaders
;Space Pirates
;Space Quest
Sparkster (USA);Sparkster
;Spec Ops
;Special Force (Soldier Front)
;Spectrobes
;Speed Race
;SpeedRunners
;SpellForce
Spider-Man (USA);Spider-Man
Spider-Man & Venom - Maximum Carnage (USA);Spider-Man
Spider-Man & Venom - Separation Anxiety (USA);Spider-Man
Spider-Man and the X-Men - Arcade's Revenge (USA);Spider-Man
;SpikeOut
Spindizzy Worlds (USA);Spindizzy
;Splatterhouse
;Splatoon
;'Splosion Man
;Sports Champions
;Spy Fox
;Spy Hunter
;Spyborgs
;Spyro
;SSX
;S.T.A.L.K.E.R.
;Star Control
;Star Cruiser
;Star Force
Star Fox (USA);Star Fox
Star Fox (USA) (Super Weekend Competition);Star Fox
;Star Gladiator
;Star Luster
;Star Ocean
;Star Soldier
;StarCraft
;Starflyers
;Starhawk
;Starhorse
;Start the Party!
;StarTropics
;State of Decay
;State of Emergency
;SteamWorld
;Steel Battalion
;Steel Diver
;Steel Gunner
;Stonekeep
;Story of Seasons
Street Fighter Alpha 2 (USA);Street Fighter
Street Fighter II (USA);Street Fighter
Street Fighter II Turbo (USA);Street Fighter
Super Street Fighter II (USA);Street Fighter
;Street Legal
;Streets of Rage (Bare Knuckle)
;Strider
Jungle Strike (USA);Strike
Urban Strike (USA);Strike
Strike Gunner S.T.G (USA);Strike
Super Strike Eagle (USA);Strike
A.S.P. - Air Strike Patrol (USA);Strike
Desert Strike - Return to the Gulf (USA);Strike
;Stronghold
Stunt Race FX (USA);Stunt Race FX
;Stunt Island
;Stuntman
;Submachine
;The Suffering
;Suikoden
Olympic Summer Games (USA);Summer Games
;Summon Night
;Sunset Overdrive
Sunset Riders (USA);Sunset Riders
;Super Meat Boy
;Super Monkey Ball
;Super Robot Wars
;Super Smash Bros.
;Super Sprint (Championship Sprint)
;Super Stardust
Suzuka 8 Hours (USA);Suzuka 8 Hours
;SWIV
;Swordquest
Syndicate (USA);Syndicate
;Syphon Filter
;System Shock
;Taiko no Tatsujin
Twisted Tales of Spike McFang, The (USA);Tales
;Talking Tom and Friends
;Tap Tap
;Team Fortress
;Tech Romancer
Teenage Mutant Ninja Turtles IV - Turtles in Time (USA);Teenage Mutant Ninja Turtles
Teenage Mutant Ninja Turtles - Tournament Fighters (USA);Teenage Mutant Ninja Turtles
;Tekken
;Tempest
;Temple Run
;Tempo
;Tenchu
Duel, The - Test Drive II (USA);Test Drive
Tetris 2 (USA);Tetris
Tetris Attack (USA);Tetris
Tetris & Dr. Mario (USA);Tetris
;Tex Murphy
;Thayer's Quest
Theme Park (Europe);Theme Park
;Thief
;Thunder Blade
;Thunder Ceptor
;Thunder Cross
;Thunder Force
;Thunderhawk
;Timber
;Time Crisis
;Time Pilot
;TimeSplitters
Tin Star (USA);Tin Star
;Titanfall
;Tobal
;TOCA Touring Car
;ToeJam & Earl
;Tokimeki Memorial
;Toki Tori
;Tom Clancy's
;Tom Clancy's The Division
;Tom Clancy's Ghost Recon
;Tom Clancy's Rainbow Six
;Tom Clancy's Splinter Cell
;Tomb Raider
;Tomba!
;Tomodachi
;Tony Hawk's
;Tony La Russa Baseball
;Toobin'
Top Gear (USA);Top Gear
Top Gear 2 (USA);Top Gear
Top Gear 3000 (USA);Top Gear
;Torchlight
Total Carnage (USA);Total Carnage
;Total War
;Touch! Generations
;Touhou Project
;Toukiden
;Toy Commander
;Trace Memory
;Track & Field
;Train Simulator
;Transformers
;Trauma Center
Populous II - Trials of the Olympian Gods (Europe);Trials
Lemmings 2 - The Tribes (USA);Tribes
;Trine
;Tropico
;True Crime
;Truxton
;Turok
Super Turrican (USA);Turrican
Super Turrican 2 (USA);Turrican
Pop'n TwinBee (Europe);TwinBee
Pop'n TwinBee - Rainbow Bell Adventures (Europe);TwinBee
;Twin Cobra
;Twisted Metal
;Two Worlds
;Ty the Tasmanian Tiger
Ultima - Runes of Virtue II (USA);Ultima
Ultima VI - The False Prophet (USA);Ultima
Ultima VII - The Black Gate (USA);Ultima
;Ultimate Band
;Umihara Kawase
Uncharted Waters (USA);Uncharted
Uncharted Waters - New Horizons (USA);Uncharted
Uncharted Waters (USA);Uncharted Waters
Uncharted Waters - New Horizons (USA);Uncharted Waters
;Undercover Cops
;The Unfinished Swan
;Unravel
;Unreal
;Until Dawn
;Untold Legends
;Urban Chaos
Super Valis IV (USA);Valis
;Valkyria Chronicles
;Valkyrie Profile
;Valkyrie
;Vandal Hearts
;Vanquish
;Vectorman
Vegas Stakes (USA);Vegas
;Vertical Force
;Vexx
;Vib-Ribbon
;Victoria
;Vietcong
;Viewtiful Joe
;Vigilante 8
;Vindicators
;Violence Fight
;Virtua Cop
;Virtua Fighter
;Virtua Racing
;Virtua Striker
;Virtua Tennis
Virtual Bart (USA);Virtual On
Virtual Soccer (Europe);Virtual On
;Virtual Woman
;Viva Piñata
;Wagan Land
;Wai Wai
;Wangan Midnight
;Warcraft
;Warhammer 40,000
;Warhawk
Wario's Woods (USA);Wario
;WarioWare
;Warlords
Ren & Stimpy Show, The - Time Warp (USA);Warp & Warp
Super Star Wars (USA);Wars
Contra III - The Alien Wars (USA);Wars
Super Star Wars - Return of the Jedi (USA);Wars
Super Star Wars - The Empire Strikes Back (USA);Wars
;War of the Monsters
;Wasteland
;Watch Dogs
;Wave Race
;We Cheer
;We Ski
;What Did I Do to Deserve This, My Lord?
;Where's My Water?
;White Knight Chronicles
;Who Shot Johnny Rock?
;Wii (Wii Sports/Wii Fit)
;Wild Arms
;Wild Woody
;WinBack
Wing Commander (USA);Wing Commander
Wing Commander - The Secret Missions (USA);Wing Commander
Ken Griffey Jr.'s Winning Run (USA);Winning Run
;Wipeout
Wizardry V - Heart of the Maelstrom (USA);Wizardry
;Wizards & Warriors
;The Wolf Among Us
Wolfenstein 3D (USA);Wolfenstein
;Wonder Boy
;Wonder Momo
;Wonder Project
;Wonderbook
;Work Time Fun
World Heroes (USA);World Heroes
World Heroes 2 (USA);World Heroes
;World Stadium
Worms (Europe);Worms
;WRC
;Wrecking Crew
;X (Nintendo)
;X (Egosoft)
;X-COM
Terminator 2 - Judgment Day (USA);X-Day
Mickey's Playtown Adventure - A Day of Discovery! (USA) (Proto);X-Day
Rocko's Modern Life - Spunky's Dangerous Day (USA);X-Day
;Xeno
;Xevious
;Yakuman
;Yakuza
;Yie Ar Kung-Fu
;Yo-kai Watch
Yoshi's Cookie (USA);Yoshi
Yoshi's Safari (USA);Yoshi
Super Mario World 2 - Yoshi's Island (USA);Yoshi
;You Don't Know Jack
Ys III - Wanderers from Ys (USA);Ys
;Zaxxon
;Zero Escape
;Zill O'll
;Zone of the Enders
;Zoombinis
