#Title;Universe
2020 Super Baseball (USA);2020 Super Baseball
Pac-Man 2 - The New Adventures (USA);Pac-Man
Parodius (Europe);Parodius
PGA European Tour (USA);PGA Tour
PGA Tour 96 (USA);PGA Tour
PGA Tour Golf (USA);PGA Tour
Pilotwings (USA);Pilotwings
Pit-Fighter (USA);Pit-Fighter
Pitfall - The Mayan Adventure (USA);Pitfall!
Pop'n TwinBee - Rainbow Bell Adventures (Europe);TwinBee
Pop'n TwinBee (Europe);TwinBee
Populous (USA);Populous
Populous II - Trials of the Olympian Gods (Europe);Populous
Populous II - Trials of the Olympian Gods (Europe);Trials
Prince of Persia (USA);Prince of Persia
Prince of Persia 2 - The Shadow & The Flame (USA);Prince of Persia
R-Type III - The Third Lightning (USA);R-Type
Rampart (USA);Rampart
Rise of the Robots (USA);Rise of the Robots
Romance of the Three Kingdoms II (USA);Romance of the Three Kingdoms
Romance of the Three Kingdoms III - Dragon of Destiny (USA);Romance of the Three Kingdoms
Romance of the Three Kingdoms IV - Wall of Fire (USA);Romance of the Three Kingdoms
Secret of Mana (USA);Mana
Shadowrun (USA);Shadowrun
Shanghai II - Dragon's Eye (USA);Shanghai
Side Pocket (USA);Side Pocket
SimCity (USA);SimCity
SimCity 2000 (USA);SimCity
Sonic Blast Man (USA);Sonic Blast Man
Sonic Blast Man II (USA);Sonic Blast Man
Space Ace (USA);Space Ace
Space Invaders - The Original Game (USA);Space Invaders
Sparkster (USA);Sparkster
Spider-Man (USA);Spider-Man
Spider-Man & Venom - Maximum Carnage (USA);Spider-Man
Spider-Man & Venom - Separation Anxiety (USA);Spider-Man
Spider-Man and the X-Men - Arcade's Revenge (USA);Spider-Man
Spindizzy Worlds (USA);Spindizzy
Star Fox (USA);Star Fox
Star Fox (USA) (Super Weekend Competition);Star Fox
Street Fighter Alpha 2 (USA);Street Fighter
Street Fighter II (USA);Street Fighter
Street Fighter II Turbo (USA);Street Fighter
Stunt Race FX (USA);Stunt Race FX
Sunset Riders (USA);Sunset Riders
Super Adventure Island (USA);Adventure Island
Super Adventure Island II (USA);Adventure Island
Super Bomberman (USA);Bomberman
Super Bomberman 2 (USA);Bomberman
Super Bomberman 3 (Europe);Bomberman
Super Bonk (USA);Bonk
Super Castlevania IV (USA);Castlevania
Super Double Dragon (USA);Double Dragon
Super James Pond (USA);James Pond
Super Mario All-Stars (USA);Super Mario
Super Mario All-Stars + Super Mario World (USA);Super Mario
Super Mario Kart (USA);Super Mario
Super Mario RPG - Legend of the Seven Stars (USA);Super Mario
Super Mario World (USA);Super Mario
Super Mario World 2 - Yoshi's Island (USA);Super Mario
Super Mario World 2 - Yoshi's Island (USA);Yoshi
Super Metroid (Japan, USA);Metroid
Super Punch-Out!! (USA);Punch-Out!!
Super R-Type (USA);R-Type
Super Shadow of the Beast (USA) (Proto);Shadow of the Beast
Super Street Fighter II (USA);Street Fighter
Super Turrican (USA);Turrican
Super Turrican 2 (USA);Turrican
Super Valis IV (USA);Valis
Suzuka 8 Hours (USA);Suzuka 8 Hours
Syndicate (USA);Syndicate
Teenage Mutant Ninja Turtles - Tournament Fighters (USA);Teenage Mutant Ninja Turtles
Teenage Mutant Ninja Turtles IV - Turtles in Time (USA);Teenage Mutant Ninja Turtles
Tetris & Dr. Mario (USA);Super Mario
Tetris & Dr. Mario (USA);Tetris
Tetris 2 (USA);Tetris
Tetris Attack (USA);Tetris
Theme Park (Europe);Theme Park
Tin Star (USA);Tin Star
Top Gear (USA);Top Gear
Top Gear 2 (USA);Top Gear
Top Gear 3000 (USA);Top Gear
Total Carnage (USA);Total Carnage
Ultima - Runes of Virtue II (USA);Ultima
Ultima VI - The False Prophet (USA);Ultima
Ultima VII - The Black Gate (USA);Ultima
Ultimate Mortal Kombat 3 (USA);Mortal Kombat
Uncharted Waters - New Horizons (USA);Uncharted Waters
Uncharted Waters (USA);Uncharted Waters
Urban Strike (USA);Strike
X-Men - Mutant Apocalypse (USA):X-Men
Wario's Woods (USA);Wario
Where in the World Is Carmen Sandiego (USA);Carmen Sandiego
Where in Time Is Carmen Sandiego (USA);Carmen Sandiego
Wing Commander - The Secret Missions (USA);Wing Commander
Wing Commander (USA);Wing Commander
Wizardry V - Heart of the Maelstrom (USA);Wizardry
Wolfenstein 3D (USA);Wolfenstein
World Heroes (USA);World Heroes
World Heroes 2 (USA);World Heroes
Worms (Europe);Worms
Yoshi's Cookie (USA);Yoshi
Yoshi's Safari (USA);Yoshi
Ys III - Wanderers from Ys (USA);Ys
